# timestamp x y z qx qy qz qw latency
380.830100000 -20.002951799 -9.884841346 372.780815449 -0.002688992 -0.154117717 -0.003752453 0.988041708 0.000000000
380.933200000 -20.203892949 -9.921235058 373.107219554 -0.005902405 -0.186048196 -0.004609876 0.982512076 0.000000000
381.036500000 -20.370984830 -9.929385771 373.543425861 -0.009048833 -0.219421966 -0.006415431 0.975566995 0.000000000
381.140000000 -20.708822085 -9.970800465 374.163545460 -0.012558540 -0.253572915 -0.009193344 0.967191058 0.000000000
381.243000000 -21.083355056 -9.930922836 374.353767301 -0.015558819 -0.287468127 -0.011507714 0.957594680 0.000000000
381.346400000 -21.449818209 -10.007299358 374.742123238 -0.017164518 -0.321392617 -0.012744141 0.946704680 0.000000000
381.449700000 -21.801474510 -9.978454319 375.162190463 -0.019488926 -0.356307228 -0.012132287 0.934086799 0.000000000
381.553200000 -22.115869967 -10.008585204 375.346376397 -0.021299295 -0.392157112 -0.012604662 0.919565257 0.000000000
381.656400000 -22.548627168 -9.955611919 375.720391538 -0.021658372 -0.427947789 -0.014509083 0.903427414 0.000000000
381.759900000 -22.985773012 -10.015493831 375.926383946 -0.022916703 -0.463423199 -0.017286976 0.885672018 0.000000000
381.863300000 -23.448738947 -9.872629776 376.163292322 -0.026467497 -0.498589423 -0.015666509 0.866292456 0.000000000
381.966800000 -23.844905733 -9.894361280 376.373365459 -0.028758296 -0.533822326 -0.010449844 0.845042890 0.000000000
382.070300000 -24.505293077 -9.859271921 376.475436795 -0.027976693 -0.568559398 -0.007527736 0.822131893 0.000000000
382.173900000 -24.937616960 -9.719891081 376.571877712 -0.025549790 -0.602075118 -0.004940638 0.798015257 0.000000000
382.277500000 -25.507250661 -9.822004550 376.632546241 -0.022957164 -0.633182124 -0.003458994 0.773654575 0.000000000
382.381200000 -26.047097206 -9.704085023 376.693540601 -0.021951094 -0.661257316 -0.001312547 0.749836775 0.000000000
382.485100000 -26.537763169 -9.808391165 376.654860526 -0.021885590 -0.685586769 -0.002636087 0.727657099 0.000000000
382.589100000 -27.050475907 -9.769092123 376.503359743 -0.023418978 -0.706221703 -0.007305454 0.707565607 0.000000000
382.693100000 -27.579763074 -9.764874882 376.598568450 0.024670915 0.723197757 0.012004576 -0.690095820 0.000000000
382.797300000 -28.222425259 -9.733219859 376.559045431 0.024026782 0.736482930 0.013263416 -0.675899172 0.000000000
382.901400000 -28.873526173 -9.796469766 376.444111639 0.020747624 0.746986762 0.013288897 -0.664382208 0.000000000
383.005600000 -29.373939267 -9.742832128 376.298098800 0.019210472 0.754308264 0.015607467 -0.656053662 0.000000000
383.109900000 -29.995229037 -9.705022260 376.211072004 0.019895301 0.759137132 0.018987084 -0.650349508 0.000000000
383.214100000 -30.703477214 -9.661620049 376.036918095 0.020524402 0.761908363 0.021306129 -0.647008845 0.000000000
383.318400000 -31.351017006 -9.624811599 376.013561897 0.021059460 0.762845037 0.022587507 -0.645843443 0.000000000
383.422600000 -31.918070347 -9.523420389 375.957124172 0.018688771 0.763345292 0.021760312 -0.645353533 0.000000000
383.526700000 -32.592417381 -9.593227730 375.736046547 0.015453207 0.763615629 0.016400928 -0.645277753 0.000000000
383.630800000 -33.326676078 -9.527961062 375.692996890 0.013955290 0.763548797 0.011837154 -0.645490795 0.000000000
383.734700000 -34.010415713 -9.538211774 375.578143112 0.015000682 0.763337995 0.009984680 -0.645747932 0.000000000
383.838800000 -34.720086375 -9.473537981 375.418599347 0.017212999 0.762781638 0.010993467 -0.646333527 0.000000000
383.942600000 -35.576922435 -9.543976371 375.265139119 0.016964654 0.761943008 0.012280304 -0.647305374 0.000000000
384.046600000 -36.299546240 -9.458909812 375.103973384 0.016023091 0.760567723 0.013700075 -0.648916256 0.000000000
384.150400000 -37.129429755 -9.451155727 375.007716004 0.014074268 0.758555604 0.015518026 -0.651271450 0.000000000
384.254400000 -37.891684792 -9.459058415 374.892328986 0.010926503 0.756105132 0.017433438 -0.654126682 0.000000000
384.358100000 -38.738009728 -9.399386984 374.773073554 0.009053686 0.752907709 0.018907539 -0.657792153 0.000000000
384.461900000 -39.602100619 -9.369289081 374.669295491 0.008480610 0.749500126 0.020753372 -0.661624470 0.000000000
384.565700000 -40.544327842 -9.442060692 374.585497457 0.007913787 0.746025057 0.024476591 -0.665420831 0.000000000
384.669400000 -41.415430914 -9.354087095 374.596747143 0.007537454 0.742455684 0.027038961 -0.669306835 0.000000000
384.773200000 -42.320709919 -9.318289243 374.535515228 0.006233500 0.739118882 0.027762634 -0.672973742 0.000000000
384.876900000 -43.144513496 -9.291086164 374.334655868 0.006265564 0.736255351 0.026183076 -0.676168061 0.000000000
384.980500000 -44.076321875 -9.158305403 374.234257320 0.007609980 0.733998019 0.025558991 -0.678627832 0.000000000
385.084100000 -45.090510514 -9.280236437 374.191254802 0.009601370 0.732224701 0.026504254 -0.680479482 0.000000000
385.187800000 -46.096994368 -9.193031131 374.063065828 0.011963971 0.731197901 0.028067749 -0.681482718 0.000000000
385.291500000 -46.957653824 -9.144832819 374.060546516 0.013654837 0.730673324 0.027882973 -0.682020951 0.000000000
385.395100000 -48.089064600 -9.062543652 373.904141985 0.013828608 0.730242315 0.028394256 -0.682457835 0.000000000
385.498700000 -49.039782425 -8.914406871 373.940108719 0.011260179 0.729855653 0.028728894 -0.682904521 0.000000000
385.602400000 -50.046570629 -8.816989905 373.778141265 0.009055067 0.729517263 0.027997442 -0.683329139 0.000000000
385.706000000 -51.018479181 -9.003677723 373.742303862 0.008133159 0.729173686 0.027665021 -0.683720875 0.000000000
385.809700000 -52.192539488 -8.866189204 373.688398513 0.007711860 0.728727023 0.028030653 -0.684186915 0.000000000
385.913400000 -53.201063240 -8.777838149 373.590545051 0.008188248 0.728113019 0.028084938 -0.684832549 0.000000000
386.017000000 -54.236727413 -8.746238253 373.480038940 0.007908987 0.727464088 0.028764495 -0.685496939 0.000000000
386.120700000 -55.365540717 -8.739769952 373.518707671 0.007563642 0.726719130 0.030037004 -0.686236021 0.000000000
386.224300000 -56.335208112 -8.710087990 373.406076448 0.007186664 0.726091712 0.031243654 -0.686850065 0.000000000
386.327900000 -57.532499802 -8.643093795 373.347244121 0.007962979 0.725402949 0.031570260 -0.687553977 0.000000000
386.431500000 -58.584891613 -8.622308425 373.333681403 0.007541237 0.725108295 0.031901651 -0.687854181 0.000000000
386.535100000 -59.681596528 -8.620832904 373.272886209 0.007101230 0.725066621 0.031220483 -0.687934044 0.000000000
386.638700000 -60.897036245 -8.573586909 373.139734525 0.006793104 0.725240004 0.030699198 -0.687777835 0.000000000
386.742300000 -61.784237089 -8.528803638 373.112564194 0.007794838 0.725238712 0.032341157 -0.687693319 0.000000000
386.845900000 -62.945491124 -8.494090621 373.063467592 0.008719606 0.725339368 0.034168290 -0.687487671 0.000000000
386.949600000 -64.029194479 -8.436724022 373.001639127 0.007624173 0.725619750 0.035346923 -0.687145141 0.000000000
387.053200000 -65.180017884 -8.425969187 372.967231845 0.006979711 0.726014655 0.034751598 -0.686765120 0.000000000
387.156900000 -66.204239975 -8.397991832 372.947297071 0.006831061 0.726862740 0.032251917 -0.685991040 0.000000000
387.260500000 -67.269867618 -8.237674543 372.865394454 0.005905812 0.727504965 0.031792203 -0.685339991 0.000000000
387.364100000 -68.367525895 -8.133581708 372.777223920 0.008002777 0.728022095 0.031604077 -0.684778042 0.000000000
387.467800000 -69.539154575 -8.279030994 372.819783697 0.009297813 0.728509164 0.032569573 -0.684198196 0.000000000
387.571400000 -70.480980637 -8.203679987 372.632733959 0.008552563 0.728995474 0.031328710 -0.683747735 0.000000000
387.675100000 -71.664299552 -8.055000156 372.538034890 0.007220840 0.729258486 0.031576201 -0.683471187 0.000000000
387.778700000 -72.824450976 -7.965723276 372.548518664 0.006507996 0.729116674 0.032929585 -0.683565772 0.000000000
387.882500000 -73.783199335 -8.045075300 372.489089246 0.006956604 0.728692861 0.034369497 -0.683942291 0.000000000
387.986100000 -74.955470294 -8.037883028 372.408657894 0.007257617 0.727918686 0.035505393 -0.684705105 0.000000000
388.089700000 -76.063534545 -7.973376881 372.330591781 0.007920507 0.727023512 0.035736775 -0.685636173 0.000000000
388.193400000 -77.031654512 -7.948255090 372.246505404 0.007867077 0.726012196 0.035559541 -0.686716768 0.000000000
388.297100000 -78.166811593 -7.874899648 372.231493801 0.006933568 0.724822024 0.034750371 -0.688024252 0.000000000
388.400800000 -79.201124077 -7.842097329 372.184052490 0.005394160 0.723564233 0.034263045 -0.689385050 0.000000000
388.504400000 -80.207511198 -7.917802744 372.190738376 0.004713163 0.722242554 0.034303382 -0.690772580 0.000000000
388.608000000 -81.296002552 -7.773480487 372.079486578 0.004643266 0.720892358 0.035079312 -0.692143114 0.000000000
388.711800000 -82.296106326 -7.681095375 372.112480910 0.005141531 0.719460513 0.036720702 -0.693542879 0.000000000
388.815400000 -83.250118003 -7.679881725 372.079407179 0.006525931 0.718002506 0.038265795 -0.694957224 0.000000000
388.919100000 -84.411146950 -7.671469250 372.026354553 0.007568489 0.716655080 0.038948685 -0.696298222 0.000000000
389.022700000 -85.257196759 -7.646015466 372.034542975 0.007763954 0.715368867 0.038082841 -0.697665250 0.000000000
389.126400000 -86.283152133 -7.525299242 372.003112796 0.006985657 0.714367550 0.035909232 -0.698813803 0.000000000
389.230100000 -87.215600653 -7.633114257 371.922399028 0.007042744 0.713515835 0.033923241 -0.699781942 0.000000000
389.333700000 -88.317037217 -7.476520751 372.032883347 0.007984816 0.712854255 0.032554359 -0.700510719 0.000000000
389.437300000 -89.082108621 -7.522462092 371.967622617 0.008341051 0.712433331 0.030741503 -0.701016502 0.000000000
389.541100000 -90.042392382 -7.388696035 372.077291406 0.008709886 0.712057440 0.029884225 -0.701430875 0.000000000
389.644700000 -90.887759576 -7.412752014 372.056369135 0.009446984 0.711821656 0.028797391 -0.701706060 0.000000000
389.748400000 -91.823542123 -7.419314077 371.978348894 0.010504829 0.711847556 0.028289095 -0.701685423 0.000000000
389.852000000 -92.734275718 -7.378990468 371.923929598 0.010854983 0.712599778 0.026696404 -0.700978622 0.000000000
389.955500000 -93.504299609 -7.309863630 372.046378120 0.012560525 0.713990748 0.024743831 -0.699605023 0.000000000
390.059100000 -94.513374140 -7.206935153 371.883376229 0.014475506 0.716426868 0.023650705 -0.697110929 0.000000000
390.162700000 -95.363115404 -7.294911077 372.000286035 0.016652682 0.719652985 0.023541249 -0.693734876 0.000000000
390.266100000 -96.158031325 -7.239459463 371.854468628 0.017115562 0.723687227 0.023973681 -0.689499179 0.000000000
390.369700000 -97.095736758 -7.137292634 371.880031963 0.015788063 0.728195319 0.022920888 -0.684804313 0.000000000
390.473200000 -97.811587481 -7.144325094 371.643394877 0.013399985 0.732902814 0.021044167 -0.679875759 0.000000000
390.576900000 -98.797429147 -7.113513435 371.680914149 0.011159366 0.737437830 0.019341160 -0.675045802 0.000000000
390.680500000 -99.622002098 -7.168677338 371.653779478 0.008574970 0.741348193 0.019523364 -0.670781756 0.000000000
390.784200000 -100.438490368 -7.065584439 371.475719888 0.006887422 0.744300082 0.020626256 -0.667491206 0.000000000
390.887900000 -101.327085612 -7.135805246 371.399208601 0.006534855 0.746235485 0.021453444 -0.665304176 0.000000000
390.991600000 -102.342096479 -7.128280807 371.286184408 0.004882245 0.747460246 0.022642217 -0.663902609 0.000000000
391.095500000 -102.989844093 -7.123086154 371.131720970 0.002980295 0.747774817 0.023568301 -0.663527299 0.000000000
391.199200000 -103.995261260 -6.924390855 371.100208625 0.001893382 0.747593744 0.023722441 -0.663729806 0.000000000
391.302700000 -104.876392907 -7.008972188 370.966068921 0.002245511 0.747015188 0.023415343 -0.664390690 0.000000000
391.406400000 -105.828990782 -7.001734470 370.928813467 0.003675456 0.746320104 0.024727534 -0.665117541 0.000000000
391.510100000 -106.851413595 -6.901107648 370.794165651 0.005996816 0.745563263 0.027872516 -0.665824738 0.000000000
391.614100000 -107.748336043 -6.987553228 370.636110566 0.009437019 0.744133007 0.035448241 -0.667023562 0.000000000
391.717500000 -108.646867426 -6.873361950 370.597819923 0.010506808 0.742434541 0.038525473 -0.668727409 0.000000000
391.821400000 -109.726176601 -6.818560732 370.409192398 0.004323489 0.740449715 0.039627303 -0.670928614 0.000000000
391.925000000 -110.662605887 -6.746389955 370.403730736 -0.000215581 0.738179901 0.034709835 -0.673710335 0.000000000
392.028700000 -111.734579242 -6.734222549 370.330359707 -0.000212966 0.736187813 0.034806421 -0.675881626 0.000000000
392.132500000 -112.749671880 -6.688141269 370.323673380 0.004542008 0.733959189 0.039155501 -0.678048764 0.000000000
392.236100000 -113.844549456 -6.572558077 370.106965967 0.006872134 0.732206384 0.039135394 -0.679922794 0.000000000
392.340100000 -114.828760946 -6.539221372 370.074981742 0.004408794 0.730820632 0.035335906 -0.681640037 0.000000000
392.443300000 -115.992473843 -6.628295660 370.005644325 0.000059168 0.729792688 0.031710335 -0.682932708 0.000000000
392.547100000 -117.010089068 -6.540586408 369.967447429 -0.002263278 0.728364811 0.034624739 -0.684310388 0.000000000
392.650700000 -118.234121490 -6.460829410 369.831447805 -0.002086595 0.726374553 0.039946006 -0.686134076 0.000000000
392.754400000 -119.290499025 -6.435227973 369.769081693 -0.004819543 0.724440821 0.039752216 -0.688172965 0.000000000
392.858100000 -120.445843674 -6.417027843 369.718303765 -0.008099414 0.722743112 0.033680367 -0.690248090 0.000000000
392.961900000 -121.501562709 -6.356222743 369.641488728 -0.008306754 0.721267482 0.027848357 -0.692046737 0.000000000
393.065500000 -122.760664040 -6.267375414 369.686532068 -0.004237924 0.719322648 0.028373134 -0.694083520 0.000000000
393.169300000 -123.843512806 -6.328461103 369.727070403 0.000989469 0.717043845 0.031953874 -0.696294546 0.000000000
393.272900000 -125.053668071 -6.225343301 369.614075301 0.003407752 0.714662718 0.034344447 -0.698617238 0.000000000
393.376500000 -126.335823429 -6.145123450 369.630969427 0.002954511 0.712738997 0.034724340 -0.700563069 0.000000000
393.480100000 -127.422416174 -6.180815236 369.670871866 0.002299487 0.711371026 0.033394746 -0.702019064 0.000000000
393.583600000 -128.725205364 -6.153982379 369.618634681 0.002768088 0.710407540 0.031619798 -0.703074430 0.000000000
393.687200000 -129.828420017 -6.085603121 369.685432495 0.003432625 0.709725962 0.030822402 -0.703794895 0.000000000
393.790800000 -131.052526125 -6.097879504 369.667836454 0.004626939 0.709383634 0.032288942 -0.704067380 0.000000000
393.894400000 -132.264379445 -5.955361874 369.649673881 0.006275408 0.709355976 0.034007359 -0.704001575 0.000000000
393.997900000 -133.401906755 -5.946917219 369.647081775 0.006133851 0.709751261 0.032786201 -0.703662269 0.000000000
394.101500000 -134.637202586 -5.988466495 369.700485435 0.005615185 0.710865423 0.027325532 -0.702774598 0.000000000
394.205000000 -135.716105783 -5.987944390 369.663605603 0.006533645 0.713024759 0.021758595 -0.700770695 0.000000000
394.308500000 -136.922362941 -5.923294998 369.576756364 0.009847242 0.715565387 0.020864710 -0.698164646 0.000000000
394.412100000 -138.020503526 -5.948607919 369.567323396 0.013226179 0.718013784 0.022540531 -0.695538064 0.000000000
394.515600000 -139.230693662 -5.740473847 369.595992910 0.012708502 0.720323560 0.024235942 -0.693098176 0.000000000
394.619200000 -140.440401231 -5.707692327 369.446643830 0.009484262 0.722211520 0.025578639 -0.691134070 0.000000000
394.722800000 -141.540833192 -5.727200768 369.412244221 0.006169795 0.723721939 0.026188161 -0.689567016 0.000000000
394.826500000 -142.673320347 -5.745589506 369.433557121 0.004880760 0.724749898 0.026252534 -0.688494421 0.000000000
394.930200000 -143.954079775 -5.671209195 369.319894666 0.005207802 0.725479248 0.026609467 -0.687709732 0.000000000
395.033900000 -144.965914811 -5.653793036 369.348661477 0.008980870 0.726075142 0.027776156 -0.686995427 0.000000000
395.137500000 -146.153219362 -5.615945423 369.268383465 0.012294586 0.726734185 0.030009489 -0.686152825 0.000000000
395.241100000 -147.287897077 -5.539417500 369.051784931 0.013240085 0.727122450 0.031343217 -0.685664091 0.000000000
395.344800000 -148.515128025 -5.448095708 369.036002707 0.009657701 0.727245892 0.029997913 -0.685653168 0.000000000
395.448400000 -149.551976942 -5.440880367 368.995912382 0.006125143 0.727506281 0.027575701 -0.685519273 0.000000000
395.552000000 -150.836761581 -5.461319630 369.075000752 0.007211751 0.727607113 0.026322417 -0.685450953 0.000000000
395.655800000 -151.924963865 -5.436803867 368.858020879 0.009709862 0.728206234 0.027684887 -0.684729835 0.000000000
395.760100000 -152.969160776 -5.367255786 368.815404689 0.012791184 0.729248280 0.027776701 -0.683565495 0.000000000
395.863100000 -154.087926299 -5.277834296 368.735935488 0.015913261 0.730325198 0.028472423 -0.682320449 0.000000000
395.966800000 -155.348779196 -5.199728502 368.709139408 0.016262542 0.731235941 0.029194967 -0.681305499 0.000000000
396.070400000 -156.491853201 -5.299912784 368.570598064 0.014943936 0.732062339 0.029769134 -0.680422817 0.000000000
396.174100000 -157.595874229 -5.264000849 368.484124651 0.012635311 0.733002805 0.030490851 -0.679424422 0.000000000
396.277700000 -158.693554028 -5.140746064 368.536245502 0.009937828 0.733806721 0.030260022 -0.678611278 0.000000000
396.381200000 -159.768842164 -5.085866742 368.393462768 0.009039007 0.734478124 0.028294422 -0.677982012 0.000000000
396.484900000 -160.874965904 -5.017239352 368.295930744 0.008582584 0.734963696 0.027751281 -0.677484000 0.000000000
396.588600000 -161.970570572 -4.860526696 368.242956292 0.011357747 0.735362484 0.028980817 -0.676958737 0.000000000
396.692200000 -163.139386099 -4.936660891 368.073913160 0.014399091 0.735767740 0.031025352 -0.676369667 0.000000000
396.795900000 -164.163387462 -4.976471371 367.969611028 0.014873503 0.735910579 0.032244283 -0.676146955 0.000000000
396.899500000 -165.254504622 -4.805862544 367.960032217 0.014137291 0.735787101 0.031535722 -0.676330524 0.000000000
397.003300000 -166.308194133 -4.794633072 367.848624805 0.012083053 0.735882061 0.030664481 -0.676307091 0.000000000
397.107000000 -167.457984664 -4.731909910 367.799843962 0.011053851 0.735911728 0.031249280 -0.676265645 0.000000000
397.210500000 -168.516155785 -4.739742302 367.737370291 0.011985522 0.735920395 0.032695496 -0.676171964 0.000000000
397.314300000 -169.585221089 -4.692075706 367.598611295 0.012756326 0.736033361 0.030619368 -0.676132104 0.000000000
397.417900000 -170.647290313 -4.698000016 367.507298279 0.010289744 0.736234904 0.026913305 -0.676112388 0.000000000
397.521500000 -171.701937751 -4.531168512 367.443222428 0.010023118 0.736212709 0.024100390 -0.676246667 0.000000000
397.625200000 -172.802474114 -4.555983989 367.335193292 0.012404014 0.736615210 0.024728235 -0.675746023 0.000000000
397.728800000 -173.775928685 -4.587355711 367.236533807 0.013064835 0.736452207 0.027362350 -0.675809706 0.000000000
397.832500000 -174.904454682 -4.521613029 367.092340053 0.011010443 0.735996955 0.027097597 -0.676352698 0.000000000
397.936100000 -175.929004417 -4.467989786 367.108661181 0.006231905 0.735363411 0.026935967 -0.677108758 0.000000000
398.039800000 -177.024201293 -4.478046975 366.990864719 0.003055210 0.734289144 0.028623006 -0.678226247 0.000000000
398.143400000 -178.137110219 -4.375620773 366.921242100 0.002952233 0.733013364 0.031716884 -0.679467977 0.000000000
398.247200000 -179.109136055 -4.379335851 366.770075181 0.003672421 0.731523952 0.032691131 -0.681021667 0.000000000
398.350800000 -180.239040614 -4.347457555 366.702392918 0.004364702 0.730016165 0.031602118 -0.682684887 0.000000000
398.454400000 -181.249544186 -4.305023792 366.629488852 0.004880900 0.728432685 0.030024264 -0.684441775 0.000000000
398.558100000 -182.300956316 -4.301451536 366.570394848 0.005815110 0.726978879 0.027329796 -0.686091084 0.000000000
398.661600000 -183.515412706 -4.206880820 366.672149246 0.006780417 0.725623964 0.025117753 -0.687599438 0.000000000
398.765200000 -184.505325747 -4.189836568 366.603430773 0.007986308 0.724289981 0.022002774 -0.689098048 0.000000000
398.868900000 -185.620054192 -4.213291911 366.531393160 0.011583487 0.723093044 0.022556238 -0.690285078 0.000000000
398.972600000 -186.707999228 -4.236886900 366.508597936 0.016003563 0.722140685 0.023215281 -0.691171301 0.000000000
399.076100000 -187.765969158 -4.177541621 366.420737611 0.016779421 0.721637301 0.022924849 -0.691688158 0.000000000
399.179800000 -188.909872685 -4.160655878 366.337859069 0.017080840 0.721173590 0.021160385 -0.692220439 0.000000000
399.283400000 -189.976114048 -4.113800563 366.368222429 0.016696724 0.720765152 0.021894417 -0.692632261 0.000000000
399.387100000 -191.170406252 -3.990562259 366.370358808 0.015754713 0.719847539 0.024246735 -0.693529671 0.000000000
399.490700000 -192.257336977 -4.075790868 366.268253510 0.013567433 0.718665660 0.027304386 -0.694687026 0.000000000
399.594400000 -193.326892365 -3.967897215 366.255954902 0.010491645 0.717203254 0.028415120 -0.696205428 0.000000000
399.698000000 -194.458315062 -3.898267188 366.220407040 0.008176510 0.715589216 0.029320582 -0.697857809 0.000000000
399.801600000 -195.567299327 -3.947231960 366.328892539 0.007268561 0.713897050 0.030922842 -0.699529805 0.000000000
399.905400000 -196.731092966 -3.846979350 366.216923276 0.007304787 0.712244343 0.031828142 -0.701171594 0.000000000
400.009000000 -197.866239526 -3.816769760 366.180083764 0.007813357 0.710778708 0.032308409 -0.702629879 0.000000000
400.112600000 -199.027401905 -3.751093529 366.096438908 0.008975188 0.709471288 0.032856690 -0.703910773 0.000000000
400.216200000 -200.033564578 -3.688750456 366.214556118 0.010148146 0.708576265 0.032860952 -0.704795609 0.000000000
400.319800000 -201.347132106 -3.722336434 366.257667256 0.010458197 0.707950276 0.032427496 -0.705439927 0.000000000
400.423500000 -202.192037930 -3.576794377 366.245347171 0.010050374 0.707406754 0.032173447 -0.706002510 0.000000000
400.527200000 -203.514251289 -3.631366860 366.249558704 0.010553766 0.706893548 0.032489855 -0.706494543 0.000000000
400.630800000 -204.738160367 -3.602992258 366.142123534 -0.011211042 -0.706239992 -0.033648698 0.707083554 0.000000000
400.734400000 -205.773113868 -3.497658703 366.219642905 -0.011655167 -0.705704951 -0.033893945 0.707598671 0.000000000
400.838000000 -206.953470197 -3.503142827 366.193963455 -0.011116277 -0.705260540 -0.032425310 0.708119057 0.000000000
400.941700000 -208.117321310 -3.469949572 366.221689495 -0.011678559 -0.704819986 -0.031234277 0.708602017 0.000000000
401.045300000 -209.275265323 -3.327624219 366.298648553 -0.011824301 -0.704222427 -0.031497973 0.709181808 0.000000000
401.149000000 -210.412581956 -3.330012588 366.378302994 -0.011428932 -0.703405188 -0.030654511 0.710035789 0.000000000
401.252700000 -211.519838145 -3.251537109 366.315476097 -0.011085123 -0.702473163 -0.029040166 0.711031113 0.000000000
401.356400000 -212.535555622 -3.216352658 366.314835226 -0.010950006 -0.701267265 -0.029202431 0.712215935 0.000000000
401.460100000 -213.702861794 -3.185613503 366.361315241 -0.012233749 -0.699842885 -0.030370655 0.713546000 0.000000000
401.563700000 -214.883955573 -3.086690570 366.454921679 -0.013404786 -0.698273221 -0.031454249 0.715014301 0.000000000
401.667400000 -215.972209451 -3.120287282 366.428945717 -0.013330457 -0.696273655 -0.032770834 0.716904016 0.000000000
401.771100000 -217.067325940 -3.155327813 366.448370367 -0.012570976 -0.694022435 -0.034027618 0.719038908 0.000000000
401.874700000 -218.098920117 -3.091645667 366.538748888 -0.011614935 -0.691553633 -0.034086656 0.721426896 0.000000000
401.978400000 -219.078957185 -2.937922193 366.581665717 -0.010563085 -0.689044420 -0.033574029 0.723863933 0.000000000
402.082100000 -220.271720585 -2.907598883 366.661819608 -0.010436752 -0.686589869 -0.033112250 0.726215536 0.000000000
402.185800000 -221.181082445 -2.816164860 366.685359419 -0.011331929 -0.684761848 -0.032620405 0.727948286 0.000000000
402.289400000 -222.347540797 -2.934587729 366.825102253 -0.011937120 -0.683491382 -0.031552479 0.729178632 0.000000000
402.393000000 -223.189853705 -2.913164806 366.808014131 -0.012289940 -0.682476742 -0.030296110 0.730175732 0.000000000
402.496600000 -224.186130451 -2.885653733 366.982731671 -0.012988392 -0.681497611 -0.030472816 0.731070253 0.000000000
402.600300000 -225.164971344 -2.822976894 366.997886180 -0.016253838 -0.680535405 -0.031314826 0.731865259 0.000000000
402.703900000 -226.083843864 -2.761872539 367.124997863 -0.018215110 -0.679892691 -0.031279625 0.732417724 0.000000000
402.807500000 -227.010993528 -2.743945777 367.140143471 -0.015850505 -0.679225519 -0.028290315 0.733212871 0.000000000
402.911100000 -227.957619006 -2.731818745 367.373159762 -0.012275975 -0.678425992 -0.023832341 0.734179470 0.000000000
403.014800000 -228.882241816 -2.703365825 367.350313353 -0.010756185 -0.677365634 -0.025232880 0.735134956 0.000000000
403.118400000 -229.715966638 -2.605023523 367.405775103 -0.014092819 -0.675241924 -0.031515733 0.736787958 0.000000000
403.222200000 -230.572127070 -2.594061574 367.590935583 -0.016040068 -0.672906909 -0.036097090 0.738671786 0.000000000
403.325900000 -231.315925081 -2.614028694 367.581524289 -0.014057987 -0.669882508 -0.036332665 0.741444358 0.000000000
403.429500000 -232.181864038 -2.567953030 367.631132594 -0.011975811 -0.666550727 -0.035446254 0.744520162 0.000000000
403.533300000 -232.916270310 -2.536334544 367.774857191 -0.012829140 -0.662724040 -0.035623822 0.747905879 0.000000000
403.637000000 -233.776157269 -2.528382690 367.793039385 -0.012603122 -0.658117472 -0.034516527 0.752018061 0.000000000
403.740900000 -234.457282467 -2.541911885 368.017049760 -0.009830340 -0.652503352 -0.031634852 0.757061409 0.000000000
403.844600000 -235.020207499 -2.463866627 368.204320104 -0.006877503 -0.646146728 -0.027496513 0.762686730 0.000000000
403.948200000 -235.749739391 -2.418172326 368.368656368 -0.007260698 -0.639995573 -0.024564542 0.767951517 0.000000000
404.052000000 -236.474391842 -2.504377222 368.457040545 -0.011721680 -0.633843617 -0.024055871 0.772998180 0.000000000
404.155700000 -237.069783923 -2.447100308 368.568166655 -0.016153020 -0.627917177 -0.023777473 0.777749143 0.000000000
404.259400000 -237.705212936 -2.364814767 368.682906944 -0.019220428 -0.622543862 -0.021827946 0.782044280 0.000000000
404.363000000 -238.224680387 -2.405690586 368.821049335 -0.021431838 -0.618579549 -0.019002715 0.785199920 0.000000000
404.466600000 -238.864339016 -2.449689528 369.084429206 -0.022657151 -0.615962768 -0.016659346 0.787273134 0.000000000
404.570200000 -239.387751755 -2.407885490 369.133317632 -0.023032926 -0.614399259 -0.014487376 0.788525935 0.000000000
404.673700000 -239.784604414 -2.386303219 369.376550045 -0.023731700 -0.613740137 -0.012652853 0.789049907 0.000000000
404.777300000 -240.446531274 -2.413268366 369.583734233 -0.024785720 -0.613804288 -0.012105944 0.788976178 0.000000000
404.880800000 -241.019736080 -2.357830647 369.557024805 -0.026034539 -0.614894292 -0.011654089 0.788093519 0.000000000
404.984400000 -241.431550058 -2.398940723 369.688601116 -0.026697014 -0.617119700 -0.011912812 0.786326033 0.000000000
405.088000000 -241.885327914 -2.490471457 369.830725576 -0.026773996 -0.619942872 -0.012972170 0.784082720 0.000000000
405.191500000 -242.348214499 -2.424421827 370.022260936 -0.026739347 -0.623274092 -0.013578123 0.781428210 0.000000000
405.295100000 -242.812822919 -2.362869212 370.008189042 -0.026060693 -0.627233279 -0.013259109 0.778282371 0.000000000
405.398800000 -243.208578306 -2.282388795 370.247050790 -0.026069662 -0.631789023 -0.012248542 0.774605045 0.000000000
405.502200000 -243.580518040 -2.288381312 370.286521374 -0.026178052 -0.637651038 -0.011091230 0.769800525 0.000000000
405.605800000 -244.022156446 -2.262359456 370.306220057 -0.026042404 -0.645239669 -0.010224399 0.763467763 0.000000000
405.709300000 -244.437300632 -2.319675948 370.214229152 -0.025733850 -0.653605229 -0.010785305 0.756321130 0.000000000
405.812800000 -244.844794037 -2.407676376 370.259336542 -0.025062572 -0.661827254 -0.012342513 0.749135646 0.000000000
