# timestamp x y z qx qy qz qw latency
77.025530000 170.155927726 334.191434578 -0.401899921 0.714622680 0.124898232 -0.141120160 -0.673646760 0.000000000
77.129020000 169.871447026 334.687277473 -0.473026289 0.709594015 0.145096313 -0.166324089 -0.669148482 0.000000000
77.232630000 169.657953871 335.162538424 -0.409840350 0.703290391 0.165431483 -0.192046718 -0.664178522 0.000000000
77.336250000 169.370541233 335.562971221 -0.400499538 0.695368894 0.188331233 -0.215473312 -0.659215216 0.000000000
77.439860000 169.047716507 335.954983295 -0.349801196 0.686538563 0.211813089 -0.238535479 -0.653376493 0.000000000
77.543570000 168.693190040 336.201921384 -0.392264021 0.676866266 0.233429577 -0.262816581 -0.646753536 0.000000000
77.647090000 168.303390269 336.662574847 -0.426927253 0.668133015 0.251667979 -0.289470965 -0.637548479 0.000000000
77.750840000 167.870470135 337.011281479 -0.427908701 0.659897826 0.272886769 -0.311077152 -0.627135293 0.000000000
77.854700000 167.309340088 337.290856139 -0.476287176 0.651755972 0.296018315 -0.326989056 -0.616980929 0.000000000
77.958590000 166.977262761 337.567593356 -0.442615899 0.643109107 0.318166372 -0.339497304 -0.608212477 0.000000000
78.062560000 166.440821154 337.757684550 -0.307755035 0.633984746 0.337010344 -0.350403036 -0.601419223 0.000000000
78.166570000 165.922529640 338.067781567 -0.422709304 -0.625986094 -0.351712342 0.360796387 0.595202323 0.000000000
78.270660000 165.390757281 338.286087454 -0.468579614 -0.621303342 -0.363112588 0.367820546 0.588930769 0.000000000
78.374790000 164.741283659 338.642220783 -0.422547616 -0.618808667 -0.371428729 0.372619081 0.583327998 0.000000000
78.479010000 164.219836286 338.897194312 -0.484042799 -0.615914135 -0.377826178 0.376523437 0.579764830 0.000000000
78.583150000 163.655805184 339.024136618 -0.301513896 -0.611919437 -0.381834282 0.378498988 0.580082494 0.000000000
78.687370000 163.139383666 339.196376527 -0.436042910 -0.606859785 -0.382615514 0.381079467 0.583185227 0.000000000
78.791490000 162.612016420 339.605978085 -0.479555893 -0.602428853 -0.381249465 0.384147451 0.586650713 0.000000000
78.895610000 161.959649749 339.872800921 -0.505231214 -0.601285590 -0.379220698 0.386178873 0.587803691 0.000000000
78.999750000 161.381967320 340.172319370 -0.595989475 -0.603100473 -0.378470784 0.386115154 0.586468049 0.000000000
79.103610000 160.671122159 340.529665297 -0.495692896 -0.605487042 -0.378653045 0.385347369 0.584392606 0.000000000
79.207550000 160.165682560 340.750578968 -0.453003133 -0.606054290 -0.379081244 0.384461144 0.584110637 0.000000000
79.311380000 159.460912954 340.964661745 -0.599908400 -0.605808984 -0.379565876 0.383362578 0.584772054 0.000000000
79.415180000 158.761144176 341.310766494 -0.458321138 -0.605172839 -0.380156324 0.382003969 0.585935126 0.000000000
79.518970000 158.090578748 341.627883052 -0.336443318 -0.604399503 -0.380377815 0.379889920 0.587960550 0.000000000
79.622670000 157.529110749 342.006376875 -0.455558290 -0.604370016 -0.379634811 0.377848757 0.589783528 0.000000000
79.726400000 156.784575635 342.261548636 -0.543564424 -0.604828047 -0.379216250 0.375616756 0.591007717 0.000000000
79.830150000 156.152700091 342.630766288 -0.495434670 -0.606187378 -0.378820132 0.373413397 0.591265257 0.000000000
79.933870000 155.379722750 342.951194860 -0.507473072 -0.607581826 -0.379135152 0.370510162 0.591458436 0.000000000
80.037500000 154.690063344 343.393095245 -0.507888113 -0.608582663 -0.378981318 0.368559798 0.591746549 0.000000000
80.141270000 153.929542561 343.715044565 -0.518543949 -0.608577524 -0.378014559 0.367757714 0.592868159 0.000000000
80.244850000 153.156413196 343.901553179 -0.505847146 -0.608598001 -0.375997618 0.367865948 0.594061368 0.000000000
80.348500000 152.471331528 344.476133799 -0.413392979 -0.609806433 -0.374238147 0.367494009 0.594163342 0.000000000
80.452210000 151.612268409 344.780795737 -0.586794130 -0.611677935 -0.374108662 0.365748083 0.593397972 0.000000000
80.555830000 150.776200963 345.269537849 -0.563036777 -0.614055972 -0.373904867 0.363954208 0.592172060 0.000000000
80.659450000 150.102675421 345.780719726 -0.579940340 -0.616455315 -0.373494833 0.362625348 0.590751480 0.000000000
80.763190000 149.316750635 346.085937953 -0.644054554 -0.617637702 -0.372457354 0.361910972 0.590609547 0.000000000
80.866800000 148.477137533 346.367484723 -0.594950070 -0.617704120 -0.372140406 0.360524873 0.591586811 0.000000000
80.970420000 147.630317048 346.879524271 -0.662217304 -0.616416304 -0.371282533 0.360161867 0.593686492 0.000000000
81.074090000 146.892124563 347.417676583 -0.607044699 -0.615675028 -0.370116042 0.360688115 0.594863395 0.000000000
81.177670000 146.099582517 347.790385083 -0.687656079 -0.615637234 -0.369483353 0.361037496 0.595083838 0.000000000
81.281390000 145.205474748 348.166778706 -0.674535546 -0.615930791 -0.369591682 0.361042882 0.594709414 0.000000000
81.385030000 144.334475805 348.722278150 -0.683050878 -0.616223980 -0.369803524 0.361377508 0.594070414 0.000000000
81.488620000 143.697038204 349.120718402 -0.773355806 -0.616469058 -0.370087352 0.361709195 0.593437200 0.000000000
81.592230000 142.764838358 349.560350592 -0.688090089 -0.616149854 -0.371092370 0.361440218 0.593304962 0.000000000
81.695850000 142.114819667 349.922917540 -0.798516431 -0.615748677 -0.372420259 0.360862057 0.593241345 0.000000000
81.799470000 141.174313690 350.409782983 -0.691172081 -0.615402261 -0.373146131 0.360787434 0.593190062 0.000000000
81.903080000 140.309584593 350.817068162 -0.734110763 -0.615514187 -0.373307390 0.361120042 0.592769933 0.000000000
82.006700000 139.562381815 351.070358240 -0.739982242 -0.614739062 -0.374079929 0.361100393 0.593099148 0.000000000
82.110320000 138.771282913 351.627976457 -0.739954295 -0.613853273 -0.374315187 0.361765892 0.593462500 0.000000000
82.214070000 137.957737918 352.098141964 -0.777846621 -0.613098863 -0.374391268 0.363433453 0.593175428 0.000000000
82.317670000 137.083887222 352.548063299 -0.782032204 -0.612855056 -0.376056023 0.363837724 0.592125543 0.000000000
82.421410000 136.310571997 352.938738485 -0.740795462 -0.613383435 -0.378441475 0.363765496 0.590099548 0.000000000
82.525020000 135.506776924 353.186611948 -0.828985639 -0.613224658 -0.380592718 0.363884846 0.588806013 0.000000000
82.628780000 134.737279027 353.695624327 -0.766576257 -0.611217157 -0.382760790 0.363678003 0.589615192 0.000000000
82.732380000 133.842608852 354.098565292 -0.806103555 -0.609519496 -0.383888779 0.364106534 0.590374306 0.000000000
82.836140000 133.092568007 354.520991343 -0.847008065 -0.607975396 -0.384243222 0.365231598 0.591040561 0.000000000
82.939730000 132.269463730 354.914051689 -0.938726953 -0.607573694 -0.383516589 0.366925343 0.590876489 0.000000000
83.043500000 131.407261746 355.233759100 -0.854876714 -0.607220976 -0.383683646 0.367452251 0.590803173 0.000000000
83.147220000 130.623292201 355.573031672 -0.887757659 -0.607738916 -0.385127140 0.366174684 0.590124222 0.000000000
83.250970000 129.886465711 356.165984474 -0.872229825 -0.608853821 -0.384785633 0.366328059 0.589101684 0.000000000
83.354570000 129.029542179 356.571986164 -0.852054088 -0.607826944 -0.384088112 0.366228859 0.590676859 0.000000000
83.458190000 128.321062306 356.814646732 -0.896774485 -0.607320640 -0.383011932 0.365356520 0.592434058 0.000000000
83.561980000 127.464170208 357.178320374 -0.823594790 -0.607547683 -0.383118376 0.363297025 0.593398175 0.000000000
83.665550000 126.662680707 357.662694810 -1.026765643 -0.609041919 -0.382444632 0.361283500 0.593530351 0.000000000
83.769380000 125.953852984 358.167706151 -1.021737298 -0.610268221 -0.381653822 0.359230317 0.594025789 0.000000000
83.872920000 125.134926829 358.579911619 -0.976011573 -0.611480311 -0.380309576 0.357368898 0.594763757 0.000000000
83.976710000 124.238618555 358.893181620 -1.036328939 -0.612801206 -0.378856628 0.355641977 0.595366376 0.000000000
84.080130000 123.539832098 359.267856831 -0.989126290 -0.613935630 -0.377157808 0.354265289 0.596096582 0.000000000
84.183750000 122.772153421 359.795925315 -1.028664631 -0.614840289 -0.374991250 0.353137320 0.597199309 0.000000000
84.287600000 122.031184341 360.173139249 -1.029859200 -0.615130885 -0.373203454 0.351849222 0.598778173 0.000000000
84.391160000 121.237594595 360.622711250 -1.071538446 -0.615407915 -0.371410758 0.350461566 0.600419718 0.000000000
84.494760000 120.602935735 360.895828720 -1.023593453 -0.615954319 -0.369742688 0.349005868 0.601735428 0.000000000
84.598480000 119.763156998 361.364741966 -1.089334633 -0.617128900 -0.368219718 0.347328426 0.602435992 0.000000000
84.702120000 118.953199653 361.812169917 -1.083509214 -0.618304198 -0.366890015 0.345629051 0.603019233 0.000000000
84.805710000 118.249925042 362.322371684 -1.073873733 -0.619577979 -0.366010661 0.343618772 0.603394948 0.000000000
84.909310000 117.425691588 362.639608805 -0.985235662 -0.621167223 -0.364940684 0.342040667 0.603305694 0.000000000
85.012960000 116.704235130 363.169811387 -1.025127665 -0.622679264 -0.363418339 0.341360911 0.603050887 0.000000000
85.116700000 115.963698289 363.576344222 -1.064466108 -0.623725870 -0.361789343 0.341236857 0.603019003 0.000000000
85.220270000 115.318880275 364.042765641 -1.178115725 -0.624198948 -0.360301779 0.341360980 0.603349801 0.000000000
85.324080000 114.620344507 364.403663754 -1.097395869 0.624246151 0.358452507 -0.342433927 -0.603794293 0.000000000
85.427750000 113.939861396 364.783814387 -1.155051896 0.624759408 0.357151367 -0.343167462 -0.603617988 0.000000000
85.531340000 113.301020057 365.240335866 -1.032120220 0.625197280 0.356457502 -0.343554663 -0.603354460 0.000000000
85.635010000 112.726815920 365.678032578 -1.126679959 0.625004654 0.355244725 -0.344888810 -0.603508141 0.000000000
85.738670000 111.983451517 366.015413401 -1.150705234 0.625009679 0.354891396 -0.345805928 -0.603185924 0.000000000
85.842510000 111.415325948 366.367322303 -1.141352378 -0.624862698 -0.354520416 0.347574919 0.602539259 0.000000000
85.946050000 110.861077366 366.685289412 -1.217602534 -0.625187142 -0.355315142 0.348793275 0.601028651 0.000000000
86.049580000 110.315958167 367.053356775 -1.113892662 -0.625785878 -0.356316393 0.350313316 0.598925073 0.000000000
86.153190000 109.733063256 367.470024865 -1.208790003 -0.625298876 -0.357758202 0.352054189 0.597551866 0.000000000
86.257680000 109.162393035 367.641538210 -1.045233867 -0.624543503 -0.358931399 0.354524683 0.596176075 0.000000000
86.360510000 108.716124344 367.926661090 -1.187673267 -0.622788574 -0.360223878 0.357182264 0.595645851 0.000000000
86.464180000 108.206326991 368.258904583 -1.188055193 -0.620897119 -0.361724466 0.360018168 0.595003443 0.000000000
86.567780000 107.653842823 368.501844545 -1.242262326 -0.619338998 -0.364375507 0.362234823 0.593662891 0.000000000
86.671550000 107.107596645 368.739389769 -1.151896671 -0.618535380 -0.366527884 0.364552579 0.591753929 0.000000000
86.775140000 106.652922985 369.047120742 -1.180773061 -0.617203032 -0.369091002 0.366448669 0.590379219 0.000000000
86.878890000 106.043093901 369.316390985 -1.138585206 -0.615020722 -0.371057077 0.368748931 0.589991849 0.000000000
86.982510000 105.533805665 369.464862090 -1.196471526 -0.612304182 -0.372903388 0.371078610 0.590192610 0.000000000
87.086250000 104.979239311 369.825851558 -1.262270894 -0.610164482 -0.374141112 0.373659952 0.589996588 0.000000000
87.190180000 104.413390875 370.158943311 -1.269212348 -0.608162201 -0.375552222 0.376220856 0.589539765 0.000000000
87.293640000 103.980020933 370.383959512 -1.158678925 -0.606327289 -0.376864320 0.378312605 0.589253829 0.000000000
87.397220000 103.412799592 370.618840941 -1.230926619 -0.604555031 -0.378965931 0.379513908 0.588954354 0.000000000
87.501040000 102.892743480 370.815256799 -1.181200075 -0.603105390 -0.380836265 0.380427510 0.588644662 0.000000000
87.604560000 102.350423529 370.982975696 -1.128954171 -0.602011191 -0.382045646 0.382090355 0.587903573 0.000000000
87.708320000 101.832553795 371.336568999 -1.206206690 -0.601354048 -0.383006404 0.383775576 0.586852375 0.000000000
87.811980000 101.275069343 371.605576875 -1.157580094 -0.600209235 -0.384404926 0.384593216 0.586574621 0.000000000
87.915650000 100.662741184 371.814867799 -1.145366903 -0.598129816 -0.386423716 0.384515949 0.587422267 0.000000000
88.019280000 100.203360117 372.047277302 -1.087340423 -0.596698010 -0.387965410 0.384314306 0.587993911 0.000000000
88.123030000 99.440476025 372.357482256 -1.164659795 -0.596130825 -0.388268915 0.384895110 0.587988983 0.000000000
88.226620000 98.839448066 372.633028856 -1.190138035 -0.596185084 -0.387892142 0.385660836 0.587680824 0.000000000
88.330460000 98.285255159 372.976339739 -1.217236747 -0.596364933 -0.388474705 0.385197964 0.587417057 0.000000000
88.434330000 97.792532005 373.095620854 -1.200819396 -0.597659379 -0.389079972 0.384182061 0.586365232 0.000000000
88.537780000 97.189465549 373.417642478 -1.275284538 -0.598752579 -0.390997308 0.382105041 0.585330840 0.000000000
88.641400000 96.431999024 373.729538054 -1.212908241 -0.602241341 -0.393315050 0.379027834 0.582191154 0.000000000
88.745080000 95.785009560 374.116538000 -1.244388097 -0.605174624 -0.395943830 0.375170659 0.579861306 0.000000000
88.848890000 95.175196322 374.255155951 -1.310396323 -0.606246486 -0.396287616 0.373076257 0.579858112 0.000000000
88.952550000 94.457672431 374.527541521 -1.263951712 -0.604132106 -0.395274360 0.372234554 0.583287249 0.000000000
89.056170000 93.807305393 374.945093193 -1.332403850 -0.599716751 -0.391643806 0.373401556 0.589513550 0.000000000
89.159790000 93.081839688 375.198690297 -1.343271141 -0.597873574 -0.389240984 0.373468839 0.592924676 0.000000000
89.263540000 92.449867010 375.549152799 -1.349646123 -0.602381460 -0.390085915 0.370055527 0.589939372 0.000000000
89.367140000 91.682512382 375.872900291 -1.412011973 -0.608677655 -0.392812173 0.364500213 0.585106574 0.000000000
89.470880000 91.020697395 376.296942199 -1.325273901 -0.611296593 -0.392255170 0.362666920 0.583887885 0.000000000
89.574490000 90.184119679 376.495956991 -1.427572224 -0.609629444 -0.388738486 0.364273120 0.586974807 0.000000000
89.678230000 89.434741918 376.970635488 -1.481446949 -0.605062459 -0.384760669 0.366135943 0.593129935 0.000000000
89.781980000 88.608012242 377.333823857 -1.492683159 -0.601951937 -0.382054049 0.366515854 0.597791517 0.000000000
89.885590000 87.987652489 377.664082534 -1.455741245 -0.602659766 -0.382998226 0.363032664 0.598599073 0.000000000
89.989350000 87.142143653 378.012465185 -1.429593697 -0.605908162 -0.385463862 0.357063251 0.597326331 0.000000000
90.092950000 86.261112942 378.436396915 -1.531473873 -0.607747830 -0.385772258 0.352772875 0.597807360 0.000000000
90.196710000 85.412643675 378.916876752 -1.548951375 -0.605872935 -0.382714633 0.351677025 0.602304546 0.000000000
90.300450000 84.665117583 379.313208478 -1.430683089 -0.603397747 -0.376939649 0.353091167 0.607580684 0.000000000
90.404050000 83.862067052 379.745831034 -1.577819395 -0.603000027 -0.370916217 0.355043409 0.610537718 0.000000000
90.507790000 83.105135644 380.171224798 -1.497035357 -0.606588272 -0.368337205 0.353341682 0.609530990 0.000000000
90.611400000 82.251801815 380.655647171 -1.544610371 -0.612095985 -0.367404919 0.349866599 0.606585108 0.000000000
90.715140000 81.374103245 381.262015136 -1.613104477 -0.617059786 -0.366741069 0.346598782 0.603827370 0.000000000
90.818760000 80.462789920 381.701369779 -1.557229542 -0.618649634 -0.364937336 0.345126372 0.604136706 0.000000000
90.922380000 79.604294958 382.184778805 -1.575773226 -0.618033481 -0.362256302 0.345648333 0.606079383 0.000000000
91.025980000 78.833662252 382.608526568 -1.654101705 -0.617711745 -0.360818526 0.345883366 0.607130043 0.000000000
91.129600000 77.911767521 383.130699141 -1.629777609 -0.618222747 -0.359918581 0.346316800 0.606896964 0.000000000
91.233220000 77.077514445 383.594925995 -1.597894680 -0.619302246 -0.359362660 0.346716575 0.605896711 0.000000000
91.336840000 76.166264243 384.164720401 -1.681271755 -0.619516492 -0.359747634 0.346584188 0.605524860 0.000000000
91.440450000 75.424525656 384.614406997 -1.595509876 -0.619847100 -0.361304601 0.346192385 0.604482746 0.000000000
91.544070000 74.531829565 384.996066429 -1.577176920 -0.620662061 -0.362815116 0.346331901 0.602659117 0.000000000
91.647680000 73.663722518 385.599867273 -1.603267404 -0.620216010 -0.364133528 0.347032478 0.601919707 0.000000000
91.751300000 72.700793428 386.099586603 -1.668333372 -0.618001819 -0.362871655 0.350236649 0.603102150 0.000000000
91.855040000 71.862120046 386.579659661 -1.691988203 -0.615633561 -0.360975286 0.354215341 0.604337367 0.000000000
91.958670000 70.972699001 387.068512752 -1.663366955 -0.615417183 -0.359983608 0.357309629 0.603326878 0.000000000
92.062270000 70.146030301 387.597651375 -1.700397449 -0.617140735 -0.361241511 0.358148952 0.600309264 0.000000000
92.165880000 69.277680547 388.065469015 -1.704745433 -0.618596869 -0.363171902 0.357987310 0.597736705 0.000000000
92.269500000 68.460585957 388.522457006 -1.791892134 -0.618440797 -0.364490481 0.358057976 0.597052892 0.000000000
92.373110000 67.619029425 389.027007199 -1.718116367 -0.616458631 -0.365832880 0.358027910 0.598298484 0.000000000
92.476860000 66.754483424 389.362124267 -1.763471106 -0.614126872 -0.367205495 0.357999569 0.599870501 0.000000000
92.580470000 65.887910340 389.914073412 -1.808723761 -0.612539147 -0.367884106 0.358660333 0.600682815 0.000000000
92.684080000 65.031678939 390.310205510 -1.715566273 -0.612113105 -0.368098584 0.359673977 0.600379555 0.000000000
92.787830000 64.174489255 390.848107599 -1.668253514 -0.612561203 -0.368438593 0.360476377 0.599231640 0.000000000
92.891470000 63.343430151 391.238009069 -1.668188763 -0.614521216 -0.369085251 0.361203210 0.596382422 0.000000000
92.994930000 62.410587341 391.792852414 -1.770144497 -0.616247915 -0.370784679 0.361373873 0.593435888 0.000000000
93.098570000 61.679664655 392.222240442 -1.840553266 -0.617429971 -0.371794008 0.362221518 0.591054159 0.000000000
93.202160000 60.742418597 392.640416702 -1.827873724 -0.616143636 -0.373242883 0.362859146 0.591092218 0.000000000
93.305780000 59.972506077 393.130295528 -1.774099279 -0.612884384 -0.373346765 0.364671547 0.593295532 0.000000000
93.409390000 59.111972048 393.511582246 -1.857485183 -0.610358804 -0.373958551 0.365744826 0.594851120 0.000000000
93.513130000 58.245408161 393.989055641 -1.714163914 -0.610205812 -0.373902101 0.367052191 0.594237978 0.000000000
93.616750000 57.375123183 394.454314841 -1.863688036 -0.611653855 -0.375116663 0.366782677 0.592146535 0.000000000
93.720480000 56.505938749 394.851123515 -1.821920405 -0.613107388 -0.375934987 0.366840696 0.590084841 0.000000000
93.824120000 55.672282992 395.291161269 -1.905869747 -0.613967030 -0.375931497 0.367645085 0.588690995 0.000000000
93.927850000 54.870248036 395.695596949 -1.861477278 -0.614487633 -0.376470328 0.367532782 0.587873026 0.000000000
94.031550000 54.039727124 396.110901957 -1.843401400 -0.614661614 -0.376774639 0.367212386 0.587696381 0.000000000
