# timestamp x y z qx qy qz qw latency
76.611340000 170.885980611 332.521322209 -0.792461359 0.670218853 -0.255015774 -0.045346592 -0.695497901 0.000000000
76.714820000 170.765732575 332.983108083 -0.784778959 0.667735885 -0.256139389 -0.064870642 -0.695926146 0.000000000
76.818440000 170.598280525 333.439553667 -0.779065731 0.664476440 -0.256137981 -0.085435589 -0.696825053 0.000000000
76.921990000 170.457275156 333.931903268 -0.819256251 0.661784577 -0.255829167 -0.106149948 -0.696652567 0.000000000
77.025530000 170.232882037 334.322135502 -0.841242992 0.659256159 -0.254161842 -0.128129634 -0.695963987 0.000000000
77.129020000 169.957338560 334.753041109 -0.887677556 0.655930228 -0.251067723 -0.151898944 -0.695447515 0.000000000
77.232630000 169.685194452 335.204676262 -0.895554906 0.652613889 -0.246870801 -0.176996515 -0.694134104 0.000000000
77.336250000 169.390146772 335.635580325 -0.898513850 0.651210612 -0.241167766 -0.203384649 -0.690215569 0.000000000
77.439860000 169.062983227 336.048271352 -0.873034489 0.650117138 -0.234651594 -0.229993482 -0.685119942 0.000000000
77.543570000 168.698600046 336.383143986 -0.867662885 0.647544469 -0.227179846 -0.256665299 -0.680586807 0.000000000
77.647090000 168.299241082 336.763270855 -0.881095046 0.642797038 -0.220396884 -0.281632109 -0.677436740 0.000000000
77.750840000 167.866261766 337.128405987 -0.899879869 0.641716212 -0.212878467 -0.305060104 -0.670687256 0.000000000
77.854700000 167.354315637 337.449989932 -0.933329938 0.644752439 -0.202892731 -0.326364458 -0.660768547 0.000000000
77.958590000 166.892934143 337.738232123 -0.930873955 0.649549735 -0.189114377 -0.345737875 -0.650220129 0.000000000
78.062560000 166.381080065 337.965674532 -0.852900766 0.654136048 -0.171735223 -0.363716758 -0.640564723 0.000000000
78.166570000 165.836093829 338.208432592 -0.847981579 0.648066362 -0.220464172 -0.373162526 -0.626223018 0.000000000
78.270660000 165.268392577 338.426283864 -0.859205848 0.640116866 -0.270106723 -0.377644863 -0.612108744 0.000000000
78.374790000 164.631598444 338.690356658 -0.833864376 0.630225488 -0.320084370 -0.377812840 -0.598012783 0.000000000
78.479010000 164.014298445 338.945690985 -0.832810082 0.618161524 -0.369035137 -0.375995537 -0.583366741 0.000000000
78.583150000 163.403666246 339.139585833 -0.733075300 0.604526322 -0.415244087 -0.373269506 -0.568146240 0.000000000
78.687370000 162.816362661 339.316038823 -0.705497460 0.588256003 -0.459061372 -0.370047956 -0.553427540 0.000000000
78.791490000 162.235926202 339.594691555 -0.694371529 0.569263911 -0.502821211 -0.364484566 -0.538758230 0.000000000
78.895610000 161.600780152 339.884828678 -0.691974398 0.549040119 -0.548669236 -0.353493839 -0.522071952 0.000000000
78.999750000 160.975422471 340.195400912 -0.721603736 0.527802758 -0.596224993 -0.338208838 -0.501552378 0.000000000
79.103610000 160.313211568 340.542194221 -0.684568786 0.504481240 -0.643935961 -0.320651566 -0.477522491 0.000000000
79.207550000 159.718009674 340.851666620 -0.629599807 0.478819187 -0.689330480 -0.303443165 -0.451085270 0.000000000
79.311380000 159.079347940 341.132932803 -0.647085237 0.450863060 -0.732677486 -0.285664915 -0.422257929 0.000000000
79.415180000 158.411419999 341.454375377 -0.589455418 0.420846145 -0.773634038 -0.266992961 -0.391271846 0.000000000
79.518970000 157.740089384 341.793892851 -0.483841092 0.389350284 -0.811622110 -0.247564467 -0.358312352 0.000000000
79.622670000 157.119437317 342.172123095 -0.458585580 0.356238299 -0.846837280 -0.226178297 -0.323734882 0.000000000
79.726400000 156.457354117 342.519492275 -0.479609548 0.321388820 -0.879250509 -0.203319463 -0.286860532 0.000000000
79.830150000 155.815800204 342.892690624 -0.473152729 0.284909944 -0.908502787 -0.179020997 -0.247791227 0.000000000
79.933870000 155.125622807 343.261610018 -0.473047404 0.247268078 -0.933878738 -0.154684753 -0.206885543 0.000000000
80.037500000 154.446717746 343.675201147 -0.473765587 0.208004276 -0.955144545 -0.129834484 -0.166060608 0.000000000
80.141270000 153.743752118 344.063692214 -0.482298831 0.167662139 -0.972086998 -0.104799739 -0.126306337 0.000000000
80.244850000 153.017235378 344.375942770 -0.485013716 0.126963455 -0.984908019 -0.078825344 -0.087310022 0.000000000
80.348500000 152.313700240 344.809896353 -0.448770674 0.086635087 -0.993749646 -0.052348778 -0.047070249 0.000000000
80.452210000 151.551729658 345.203652012 -0.505141592 0.046638692 -0.998531342 -0.026966292 -0.005727983 0.000000000
80.555830000 150.763323339 345.644419217 -0.538984399 0.007272448 -0.999341376 -0.002094369 0.035489978 0.000000000
80.659450000 150.029682044 346.123483213 -0.571318954 -0.031421352 -0.996427894 0.022311824 0.075142082 0.000000000
80.763190000 149.283930980 346.539610928 -0.627669508 -0.068961647 -0.990277960 0.045568784 0.111880919 0.000000000
80.866800000 148.507512062 346.888851239 -0.648419264 -0.105287661 -0.981449606 0.066185703 0.145913101 0.000000000
80.970420000 147.709252308 347.303103071 -0.698075561 -0.140045361 -0.970360383 0.086203630 0.177078962 0.000000000
81.074090000 146.944445346 347.780678868 -0.714822229 -0.173345853 -0.956959119 0.106315912 0.207068553 0.000000000
81.177670000 146.176621784 348.218802955 -0.766091062 -0.205244962 -0.941480400 0.125300233 0.236196982 0.000000000
81.281390000 145.361898710 348.627951645 -0.801243637 -0.235620062 -0.924231748 0.142963211 0.264273309 0.000000000
81.385030000 144.525022312 349.092384531 -0.832734841 -0.264426764 -0.905662574 0.159771747 0.290390733 0.000000000
81.488620000 143.775529812 349.528273661 -0.895967885 -0.291457431 -0.886159347 0.175420993 0.314645281 0.000000000
81.592230000 142.958087816 349.961387357 -0.905207435 -0.316962996 -0.866146888 0.189286167 0.336889856 0.000000000
81.695850000 142.217197682 350.354174095 -0.964793029 -0.340832968 -0.845893421 0.201618537 0.357277448 0.000000000
81.799470000 141.399430223 350.775570532 -0.962135335 -0.362666135 -0.825513040 0.213604437 0.375998191 0.000000000
81.903080000 140.558908319 351.180778320 -0.982229687 -0.382597661 -0.805011469 0.225202570 0.393521749 0.000000000
82.006700000 139.755889184 351.507770182 -1.003354668 -0.401275828 -0.785029464 0.235544212 0.408931994 0.000000000
82.110320000 138.961305263 351.915347530 -1.022360715 -0.418271883 -0.765411461 0.245751556 0.422847608 0.000000000
82.214070000 138.158450675 352.348436146 -1.057671666 -0.433952347 -0.745820268 0.256227031 0.435643428 0.000000000
82.317670000 137.323407990 352.790282049 -1.089469108 -0.449345002 -0.726183081 0.264621104 0.448021063 0.000000000
82.421410000 136.510710275 353.206057336 -1.094316051 -0.464059191 -0.706622950 0.271738946 0.459881527 0.000000000
82.525020000 135.699443263 353.537163505 -1.135679118 -0.477409153 -0.688215673 0.278364677 0.470056161 0.000000000
82.628780000 134.903341780 353.928038641 -1.136378405 -0.489600955 -0.672022008 0.284359803 0.477301611 0.000000000
82.732380000 134.068914056 354.316597308 -1.161806564 -0.499929536 -0.656457369 0.290604710 0.484441001 0.000000000
82.836140000 133.266799596 354.709959803 -1.203122377 -0.508667682 -0.641520899 0.297288974 0.491250844 0.000000000
82.939730000 132.453997043 355.103393570 -1.270422571 -0.516338199 -0.626834259 0.303372843 0.498436149 0.000000000
83.043500000 131.615925325 355.451172390 -1.282054643 -0.523115371 -0.612704750 0.309099568 0.505371798 0.000000000
83.147220000 130.797207492 355.781047392 -1.309276749 -0.530494228 -0.599213463 0.312109016 0.511963927 0.000000000
83.250970000 130.010958517 356.216191079 -1.306198377 -0.536295000 -0.586512929 0.315777136 0.518338748 0.000000000
83.354570000 129.195537065 356.645291051 -1.295321506 -0.541024302 -0.575790167 0.319693449 0.523024365 0.000000000
83.458190000 128.424733074 356.991711822 -1.313356828 -0.545156951 -0.566086656 0.322512869 0.527574873 0.000000000
83.561980000 127.618154415 357.333288040 -1.296953989 -0.549620340 -0.556582648 0.323854787 0.532213598 0.000000000
83.665550000 126.810027782 357.726937257 -1.374119989 -0.553373126 -0.547064525 0.324723484 0.537636725 0.000000000
83.769380000 126.042049722 358.170634452 -1.425903273 -0.556844311 -0.538166474 0.325322748 0.542647555 0.000000000
83.872920000 125.255191793 358.605167420 -1.438212654 -0.559767143 -0.529936992 0.325932359 0.547353294 0.000000000
83.976710000 124.415855153 358.986544764 -1.471063159 -0.562386238 -0.522085340 0.326535204 0.551836369 0.000000000
84.080130000 123.633365910 359.359019701 -1.469850236 -0.564715638 -0.514638997 0.327285567 0.555992004 0.000000000
84.183750000 122.857833550 359.795875054 -1.483429406 -0.566580986 -0.507808084 0.328255916 0.559790129 0.000000000
84.287600000 122.098428486 360.212055674 -1.491821436 -0.568524600 -0.501565911 0.329064723 0.562963430 0.000000000
84.391160000 121.328205966 360.642240800 -1.515743104 -0.570428493 -0.495691234 0.329686722 0.565869419 0.000000000
84.494760000 120.620065108 361.002627053 -1.509878170 -0.572283428 -0.489724149 0.329990278 0.569006461 0.000000000
84.598480000 119.859596049 361.404026256 -1.534227540 -0.574271055 -0.483586444 0.329751843 0.572381541 0.000000000
84.702120000 119.075453381 361.825172008 -1.547183358 -0.576336746 -0.477606162 0.329317392 0.575567862 0.000000000
84.805710000 118.323038340 362.288344098 -1.548154184 -0.578571756 -0.471754309 0.328615671 0.578545016 0.000000000
84.909310000 117.539758520 362.690581236 -1.506139384 -0.580762508 -0.465765634 0.327905789 0.581597006 0.000000000
85.012960000 116.784248477 363.146885646 -1.492863933 -0.582574153 -0.459828574 0.327745975 0.584591836 0.000000000
85.116700000 116.042598687 363.584520630 -1.501570366 -0.584091389 -0.454177982 0.328293990 0.587181970 0.000000000
85.220270000 115.352345253 364.031770127 -1.554910702 -0.585580398 -0.449060430 0.329285983 0.589076454 0.000000000
85.324080000 114.671567600 364.443408777 -1.559950961 -0.581058765 -0.455956697 0.329038527 0.588394298 0.000000000
85.427750000 114.003576472 364.838797733 -1.590338046 -0.576294854 -0.462490249 0.328485547 0.588289262 0.000000000
85.531340000 113.361204839 365.256323999 -1.551742716 -0.571751392 -0.469556734 0.327574803 0.587632170 0.000000000
85.635010000 112.762021517 365.685887506 -1.564440782 -0.566559085 -0.477411674 0.327310115 0.586478461 0.000000000
85.738670000 112.114739789 366.076022259 -1.581203681 -0.561602829 -0.485326430 0.326598327 0.585144471 0.000000000
85.842510000 111.508491314 366.450194842 -1.589567147 -0.565680336 -0.476849732 0.329429273 0.586597344 0.000000000
85.946050000 110.938576795 366.794831679 -1.631828252 -0.570150158 -0.467910679 0.331606732 0.588239210 0.000000000
86.049580000 110.392431380 367.140585983 -1.607704275 -0.574515935 -0.459026558 0.333851306 0.589719734 0.000000000
86.153190000 109.840632708 367.510435427 -1.629661701 -0.578786767 -0.450970814 0.336401109 0.590309662 0.000000000
86.257680000 109.278120880 367.793912555 -1.570482946 -0.582630287 -0.443534969 0.339595150 0.590333646 0.000000000
86.360510000 108.766615690 368.064626653 -1.590829491 -0.586070744 -0.437110846 0.343286858 0.589584027 0.000000000
86.464180000 108.255508947 368.354273511 -1.613169460 -0.589188415 -0.431003213 0.347175702 0.588695400 0.000000000
86.567780000 107.727335389 368.617988896 -1.654771190 -0.592820032 -0.424771760 0.350270144 0.587745002 0.000000000
86.671550000 107.189313580 368.860854451 -1.641792494 -0.595938386 -0.418675693 0.353109695 0.587266249 0.000000000
86.775140000 106.688026525 369.123902536 -1.643414085 -0.598957141 -0.413502338 0.355721667 0.586283426 0.000000000
86.878890000 106.139761851 369.383614699 -1.623678157 -0.601315701 -0.409561287 0.358891033 0.584701809 0.000000000
86.982510000 105.604441060 369.588198036 -1.636844118 -0.603144028 -0.406545684 0.362272705 0.582834775 0.000000000
87.086250000 105.056314782 369.849352183 -1.677633533 -0.604227204 -0.403609229 0.365710606 0.581605389 0.000000000
87.190180000 104.495801402 370.143814215 -1.710422875 -0.605223925 -0.400787821 0.368937090 0.580481306 0.000000000
87.293640000 103.985601851 370.413519923 -1.682252191 -0.605999935 -0.398375591 0.371743569 0.579540927 0.000000000
87.397220000 103.450286725 370.666784433 -1.692042808 -0.607272815 -0.396231552 0.373618651 0.578471597 0.000000000
87.501040000 102.916684742 370.891083171 -1.677171536 -0.608278911 -0.394425117 0.375219379 0.577612336 0.000000000
87.604560000 102.375893431 371.080575688 -1.642578637 -0.608584124 -0.392385008 0.377187418 0.577398494 0.000000000
87.708320000 101.842639664 371.336156739 -1.652941967 -0.608652287 -0.390421513 0.379094078 0.577408967 0.000000000
87.811980000 101.298147317 371.601509796 -1.637252102 -0.608953483 -0.389233510 0.380503582 0.576966164 0.000000000
87.915650000 100.719658158 371.844452254 -1.621960752 -0.609764108 -0.389290902 0.381340335 0.575517051 0.000000000
88.019280000 100.185556863 372.077839019 -1.588153100 -0.610084541 -0.389335701 0.381867096 0.574797430 0.000000000
88.123030000 99.547232168 372.341583703 -1.601399606 -0.609514493 -0.389186443 0.382684464 0.574959647 0.000000000
88.226620000 98.910187842 372.612360444 -1.622398657 -0.608182043 -0.388759623 0.383634196 0.576025487 0.000000000
88.330460000 98.297992287 372.923099116 -1.653635369 -0.607998829 -0.388408865 0.383299166 0.576678183 0.000000000
88.434330000 97.732930564 373.153167451 -1.666546334 -0.607985536 -0.387530888 0.382132484 0.578055502 0.000000000
88.537780000 97.154244996 373.418843126 -1.706416804 -0.609043062 -0.386724666 0.379990062 0.578893888 0.000000000
88.641400000 96.495019440 373.706875208 -1.703083478 -0.610941902 -0.384459402 0.375901848 0.581066917 0.000000000
88.745080000 95.830586475 374.044782037 -1.707220078 -0.612839736 -0.383545489 0.371820376 0.582297110 0.000000000
88.848890000 95.178487693 374.297813491 -1.737703787 -0.612995143 -0.384379784 0.369807350 0.582865045 0.000000000
88.952550000 94.497079373 374.557927923 -1.728084082 -0.612383165 -0.388269877 0.369693587 0.580999151 0.000000000
89.056170000 93.814818406 374.890760299 -1.754070316 -0.608962332 -0.393770135 0.372345866 0.579196439 0.000000000
89.159790000 93.100554929 375.192120736 -1.795361900 -0.606190959 -0.397149598 0.373794288 0.578863152 0.000000000
89.263540000 92.416736225 375.518241419 -1.839518095 -0.606477560 -0.395368392 0.370037657 0.582186342 0.000000000
89.367140000 91.692692094 375.849328242 -1.879206137 -0.609211336 -0.391562359 0.363001897 0.586319103 0.000000000
89.470880000 90.991509328 376.221535680 -1.844365096 -0.609482471 -0.390968578 0.360341367 0.588072094 0.000000000
89.574490000 90.230070663 376.530117673 -1.860390052 -0.606986057 -0.393967470 0.362449681 0.587356611 0.000000000
89.678230000 89.459907717 376.910717726 -1.899202922 -0.603647395 -0.398873143 0.366057967 0.585244908 0.000000000
89.781980000 88.655430182 377.293760474 -1.947505989 -0.601339391 -0.402460831 0.367925462 0.583992356 0.000000000
89.885590000 87.922688713 377.662346071 -1.970886505 -0.602562322 -0.402698672 0.364698930 0.584591411 0.000000000
89.989350000 87.141341533 378.022026524 -1.962115987 -0.605152573 -0.401563155 0.358690081 0.586411820 0.000000000
90.092950000 86.311765834 378.406179148 -1.984154771 -0.606225179 -0.401557238 0.354160082 0.588059055 0.000000000
90.196710000 85.463774825 378.834508206 -1.999374681 -0.604218393 -0.405155728 0.353970766 0.587770079 0.000000000
90.300450000 84.648780124 379.255880684 -1.964538508 -0.599867617 -0.408825702 0.356178801 0.588351127 0.000000000
90.404050000 83.836934484 379.690146032 -2.020560024 -0.595567405 -0.409581735 0.357748567 0.591234498 0.000000000
90.507790000 83.048404101 380.132314819 -2.024177345 -0.594370832 -0.407161438 0.355209501 0.595624955 0.000000000
90.611400000 82.235018981 380.598377010 -2.035614504 -0.594969666 -0.403276836 0.350529890 0.600422923 0.000000000
90.715140000 81.392757415 381.135926631 -2.061554904 -0.596098834 -0.399440214 0.346038576 0.604459262 0.000000000
90.818760000 80.516354049 381.644175665 -2.040892388 -0.596327877 -0.398008070 0.344182694 0.606235031 0.000000000
90.922380000 79.641169208 382.151417641 -2.041385897 -0.595798950 -0.397787644 0.344619537 0.606651445 0.000000000
91.025980000 78.808596484 382.626650800 -2.082186960 -0.595965246 -0.396570340 0.345100272 0.607011691 0.000000000
91.129600000 77.940163910 383.123549014 -2.103118380 -0.596628483 -0.394282441 0.345388441 0.607686296 0.000000000
91.233220000 77.087479164 383.611344975 -2.097235391 -0.597466214 -0.391343196 0.345479489 0.608710562 0.000000000
91.336840000 76.210082829 384.136904526 -2.122316147 -0.599134345 -0.388825550 0.345313089 0.608778776 0.000000000
91.440450000 75.390726107 384.635559454 -2.104679203 -0.601577243 -0.385823794 0.344766525 0.608589241 0.000000000
91.544070000 74.545398560 385.081319944 -2.082100103 -0.603826610 -0.382495391 0.344659917 0.608523000 0.000000000
91.647680000 73.692393519 385.590136538 -2.069435591 -0.605451590 -0.380289455 0.345654590 0.607726260 0.000000000
91.751300000 72.790189248 386.096109877 -2.091495720 -0.605045508 -0.379618709 0.349136582 0.606558502 0.000000000
91.855040000 71.908216410 386.593946268 -2.126494822 -0.603895900 -0.378962340 0.353395620 0.605647440 0.000000000
91.958670000 71.021460349 387.089768341 -2.145742902 -0.603409799 -0.376517191 0.356188895 0.606020537 0.000000000
92.062270000 70.159030483 387.602189049 -2.170209674 -0.604848583 -0.372574097 0.356474585 0.606854681 0.000000000
92.165880000 69.296950085 388.096860407 -2.179141086 -0.607009446 -0.369363726 0.355933390 0.606977259 0.000000000
92.269500000 68.458201947 388.574322916 -2.216484624 -0.608968010 -0.368046105 0.355956855 0.605800912 0.000000000
92.373110000 67.623114609 389.058015930 -2.205047284 -0.610465994 -0.368535341 0.356727201 0.603538464 0.000000000
92.476860000 66.775706710 389.471722087 -2.222835836 -0.611748323 -0.369394519 0.357660410 0.601157807 0.000000000
92.580470000 65.918536553 389.931788967 -2.257978183 -0.612175504 -0.369640884 0.358837619 0.599868595 0.000000000
92.684080000 65.060811248 390.361057346 -2.236583636 -0.612359426 -0.369178990 0.359778492 0.599401571 0.000000000
92.787830000 64.201576358 390.834569243 -2.200084182 -0.612513821 -0.367917834 0.360234347 0.599745364 0.000000000
92.891470000 63.353204559 391.270036303 -2.170231515 -0.612882680 -0.365217537 0.360095828 0.601100629 0.000000000
92.994930000 62.469023200 391.758393145 -2.192128181 -0.614210296 -0.362538686 0.359496012 0.601725876 0.000000000
93.098570000 61.652338791 392.228166993 -2.235883911 -0.615193472 -0.360603017 0.359555821 0.601848874 0.000000000
93.202160000 60.789500133 392.674143408 -2.254828979 -0.616077130 -0.360602028 0.360583078 0.600329069 0.000000000
93.305780000 59.966711692 393.138640140 -2.249555717 -0.615625180 -0.362351822 0.363360539 0.598060125 0.000000000
93.409390000 59.129830006 393.559512496 -2.282533688 -0.615422587 -0.363677116 0.365323397 0.596265721 0.000000000
93.513130000 58.277817233 394.001504420 -2.250563338 -0.615010745 -0.363302175 0.366210369 0.596375116 0.000000000
93.616750000 57.415903983 394.451220800 -2.289844643 -0.615706263 -0.362086820 0.365493522 0.596836173 0.000000000
93.720480000 56.548650951 394.876276241 -2.291631222 -0.616023410 -0.360895390 0.365013850 0.597523694 0.000000000
93.824120000 55.694775601 395.302931466 -2.327600075 -0.615740854 -0.360321093 0.365417084 0.597914931 0.000000000
93.927850000 54.863703849 395.718219332 -2.332495802 -0.616265061 -0.360540070 0.365068357 0.597455711 0.000000000
94.031550000 54.038738960 396.130012994 -2.322328431 -0.616700207 -0.361422143 0.364703443 0.596696144 0.000000000
